id,line,seedling_number,lesion_length.cm
24,LD12-15129R1a,9,2.8
24,LD12-15129R1a,10,3.8
25,LD12-15156R1a,1,4.8
25,LD12-15156R1a,2,4.3
25,LD12-15156R1a,3,2.9
25,LD12-15156R1a,4,0.6
25,LD12-15156R1a,5,1.7
26,LD12-15246R2a,1,0.5
26,LD12-15246R2a,2,1.1
26,LD12-15246R2a,3,0.5
26,LD12-15246R2a,4,2.2
26,LD12-15246R2a,5,1.2
26,LD12-15246R2a,6,1
26,LD12-15246R2a,7,5.6
26,LD12-15246R2a,8,0.6
26,LD12-15246R2a,9,0.9
26,LD12-15246R2a,10,0.8
27,LD12-15609R2,1,4.6
27,LD12-15609R2,2,0.6
27,LD12-15609R2,3,0.6
27,LD12-15609R2,4,0.3
27,LD12-15609R2,5,0.2
27,LD12-15609R2,6,4.3
27,LD12-15609R2,7,3.4
27,LD12-15609R2,8,5.5
27,LD12-15609R2,9,1.4
27,LD12-15609R2,10,1.4
28,LD13-13334R1a,1,0.3
28,LD13-13334R1a,2,2.2
28,LD13-13334R1a,3,2.3
28,LD13-13334R1a,4,1.2
28,LD13-13334R1a,5,2.6
28,LD13-13334R1a,6,1.2
28,LD13-13334R1a,7,1.1
28,LD13-13334R1a,8,1.1
28,LD13-13334R1a,9,3
28,LD13-13334R1a,10,3.2
29,LD13-13478R1a,1,2.7
29,LD13-13478R1a,2,0.6
29,LD13-13478R1a,3,1.7
29,LD13-13478R1a,4,1.4
29,LD13-13478R1a,5,0.7
29,LD13-13478R1a,6,1
29,LD13-13478R1a,7,1.6
29,LD13-13478R1a,8,1.4
29,LD13-13478R1a,9,2.6
29,LD13-13478R1a,10,1.7
30,LD13-14071R2,1,1
30,LD13-14071R2,2,1.6
30,LD13-14071R2,3,0.5
30,LD13-14071R2,4,0.4
30,LD13-14071R2,5,0.9
30,LD13-14071R2,6,1.1
30,LD13-14071R2,7,0.8
Control,Sloan,1,1
Control,Sloan,2,1.1
Control,Sloan,3,1
Control,Sloan,4,1.4
Control,Sloan,5,1.1
Control,Sloan,6,1.1
Control,Sloan,7,0.4
Control,Sloan,8,1.4
Control,Sloan,9,0.7
Control,Williams,1,2.1
Control,Williams,2,1.8
Control,Williams,3,2.5
Control,Williams,4,5
Control,Williams,5,5.1
Control,Williams,6,4.7
Control,Williams,7,2.8
Control,Williams,8,2.7
Control,Williams,9,2.3
Control,Williams,10,3.1
Control,L76-1988,1,0.3
Control,L76-1988,2,0.3
Control,L76-1988,3,0.8
Control,L76-1988,4,0.2
Control,L76-1988,5,0.4
Control,L76-1988,6,0.7
Control,L76-1988,7,0.8
Control,L76-1988,8,0.6
Control,L76-1988,9,0.6
Control,L76-1988,10,0.6
